Example: Zitzler et. al. (ZDT6)
Iter #     Field   Idx Value
10         Best        0 2.812564e-01
10         Best        1 6.547911e+00
Iter #     Field   Idx Value
20         Best        0 2.807765e-01
20         Best        1 5.217337e+00
Iter #     Field   Idx Value
30         Best        0 2.807765e-01
30         Best        1 4.210289e+00
Iter #     Field   Idx Value
40         Best        0 2.807765e-01
40         Best        1 3.590772e+00
Iter #     Field   Idx Value
50         Best        0 2.807765e-01
50         Best        1 3.046052e+00
Iter #     Field   Idx Value
60         Best        0 2.807765e-01
60         Best        1 2.427858e+00
Iter #     Field   Idx Value
70         Best        0 2.807765e-01
70         Best        1 2.141223e+00
Iter #     Field   Idx Value
80         Best        0 2.807765e-01
80         Best        1 1.758976e+00
Iter #     Field   Idx Value
90         Best        0 2.807765e-01
90         Best        1 1.496678e+00
Iter #     Field   Idx Value
100        Best        0 2.807765e-01
100        Best        1 1.189785e+00
Iter #     Field   Idx Value
110        Best        0 2.807765e-01
110        Best        1 1.055047e+00
Iter #     Field   Idx Value
120        Best        0 2.807765e-01
120        Best        1 8.571617e-01
Iter #     Field   Idx Value
130        Best        0 2.807765e-01
130        Best        1 6.742610e-01
Iter #     Field   Idx Value
140        Best        0 2.807765e-01
140        Best        1 5.757733e-01
Iter #     Field   Idx Value
150        Best        0 2.807765e-01
150        Best        1 4.688746e-01
Iter #     Field   Idx Value
160        Best        0 2.807765e-01
160        Best        1 4.059105e-01
Iter #     Field   Idx Value
170        Best        0 2.807765e-01
170        Best        1 3.472246e-01
Iter #     Field   Idx Value
180        Best        0 2.807765e-01
180        Best        1 2.611222e-01
Iter #     Field   Idx Value
190        Best        0 2.807765e-01
190        Best        1 2.110199e-01
Iter #     Field   Idx Value
200        Best        0 2.807765e-01
200        Best        1 1.815474e-01
Iter #     Field   Idx Value
210        Best        0 2.807765e-01
210        Best        1 1.669989e-01
Iter #     Field   Idx Value
220        Best        0 2.807765e-01
220        Best        1 1.352936e-01
Iter #     Field   Idx Value
230        Best        0 2.807765e-01
230        Best        1 1.146917e-01
Iter #     Field   Idx Value
240        Best        0 2.807765e-01
240        Best        1 9.148385e-02
Iter #     Field   Idx Value
250        Best        0 2.807765e-01
250        Best        1 8.270694e-02
Iter #     Field   Idx Value
260        Best        0 2.807765e-01
260        Best        1 6.012204e-02
Iter #     Field   Idx Value
270        Best        0 2.807765e-01
270        Best        1 5.459087e-02
Iter #     Field   Idx Value
280        Best        0 2.807765e-01
280        Best        1 4.939720e-02
Iter #     Field   Idx Value
290        Best        0 2.807765e-01
290        Best        1 4.531314e-02
Iter #     Field   Idx Value
300        Best        0 2.807765e-01
300        Best        1 3.628839e-02
Iter #     Field   Idx Value
310        Best        0 2.807765e-01
310        Best        1 2.268513e-02
Iter #     Field   Idx Value
320        Best        0 2.807765e-01
320        Best        1 2.227202e-02
Iter #     Field   Idx Value
330        Best        0 2.807765e-01
330        Best        1 2.156692e-02
Iter #     Field   Idx Value
340        Best        0 2.807765e-01
340        Best        1 1.928987e-02
Iter #     Field   Idx Value
350        Best        0 2.807765e-01
350        Best        1 1.479941e-02
Iter #     Field   Idx Value
360        Best        0 2.807765e-01
360        Best        1 1.441677e-02
Iter #     Field   Idx Value
370        Best        0 2.807765e-01
370        Best        1 1.144553e-02
Iter #     Field   Idx Value
380        Best        0 2.807765e-01
380        Best        1 1.064928e-02
Iter #     Field   Idx Value
390        Best        0 2.807765e-01
390        Best        1 9.783050e-03
Iter #     Field   Idx Value
400        Best        0 2.807765e-01
400        Best        1 8.076612e-03
Iter #     Field   Idx Value
410        Best        0 2.807765e-01
410        Best        1 6.922367e-03
Iter #     Field   Idx Value
420        Best        0 2.807765e-01
420        Best        1 6.389291e-03
Iter #     Field   Idx Value
430        Best        0 2.807765e-01
430        Best        1 5.604093e-03
Iter #     Field   Idx Value
440        Best        0 2.807765e-01
440        Best        1 3.948215e-03
Iter #     Field   Idx Value
450        Best        0 2.807765e-01
450        Best        1 3.444571e-03
Iter #     Field   Idx Value
460        Best        0 2.807765e-01
460        Best        1 2.463626e-03
Iter #     Field   Idx Value
470        Best        0 2.807765e-01
470        Best        1 2.320528e-03
Iter #     Field   Idx Value
480        Best        0 2.807765e-01
480        Best        1 2.081959e-03
Iter #     Field   Idx Value
490        Best        0 2.807756e-01
490        Best        1 2.040017e-03
Iter #     Field   Idx Value
500        Best        0 2.807756e-01
500        Best        1 1.831984e-03
The Best (0) evaluation: 2.807756e-01
The Best (1) evaluation: 1.831984e-03
The Nondominated Strings:
