Example: Zitzler et. al. (ZDT3)
Iter #     Field   Idx Value
10         Best        0 2.031327e-06
10         Best        1 1.393400e+00
Iter #     Field   Idx Value
20         Best        0 1.306675e-09
20         Best        1 1.313847e+00
Iter #     Field   Idx Value
30         Best        0 4.760994e-11
30         Best        1 5.061440e-01
Iter #     Field   Idx Value
40         Best        0 7.407372e-15
40         Best        1 5.061440e-01
Iter #     Field   Idx Value
50         Best        0 5.534803e-18
50         Best        1 3.249402e-01
Iter #     Field   Idx Value
60         Best        0 7.190974e-20
60         Best        1 3.249402e-01
Iter #     Field   Idx Value
70         Best        0 2.672851e-22
70         Best        1 3.249402e-01
Iter #     Field   Idx Value
80         Best        0 2.962974e-24
80         Best        1 2.198951e-01
Iter #     Field   Idx Value
90         Best        0 2.776424e-25
90         Best        1 1.393186e-01
Iter #     Field   Idx Value
100        Best        0 1.632245e-28
100        Best        1 1.393186e-01
Iter #     Field   Idx Value
110        Best        0 4.320232e-30
110        Best        1 1.393186e-01
Iter #     Field   Idx Value
120        Best        0 2.942917e-32
120        Best        1 1.156185e-01
Iter #     Field   Idx Value
130        Best        0 1.502671e-33
130        Best        1 1.007752e-01
Iter #     Field   Idx Value
140        Best        0 3.751183e-35
140        Best        1 2.288476e-02
Iter #     Field   Idx Value
150        Best        0 5.293178e-38
150        Best        1 -1.313400e-01
Iter #     Field   Idx Value
160        Best        0 5.323453e-40
160        Best        1 -1.313400e-01
Iter #     Field   Idx Value
170        Best        0 2.541980e-42
170        Best        1 -1.957137e-01
Iter #     Field   Idx Value
180        Best        0 1.149087e-43
180        Best        1 -1.957137e-01
Iter #     Field   Idx Value
190        Best        0 7.397487e-47
190        Best        1 -2.218177e-01
Iter #     Field   Idx Value
200        Best        0 2.527477e-48
200        Best        1 -2.703504e-01
Iter #     Field   Idx Value
210        Best        0 8.111130e-49
210        Best        1 -2.787767e-01
Iter #     Field   Idx Value
220        Best        0 3.119763e-50
220        Best        1 -2.787767e-01
Iter #     Field   Idx Value
230        Best        0 3.328828e-52
230        Best        1 -2.787767e-01
Iter #     Field   Idx Value
240        Best        0 1.723644e-54
240        Best        1 -2.931100e-01
Iter #     Field   Idx Value
250        Best        0 7.591839e-56
250        Best        1 -3.426816e-01
Iter #     Field   Idx Value
260        Best        0 8.769934e-59
260        Best        1 -3.426816e-01
Iter #     Field   Idx Value
270        Best        0 1.972783e-60
270        Best        1 -3.932759e-01
Iter #     Field   Idx Value
280        Best        0 9.357483e-62
280        Best        1 -3.932759e-01
Iter #     Field   Idx Value
290        Best        0 3.321248e-63
290        Best        1 -4.062585e-01
Iter #     Field   Idx Value
300        Best        0 8.257171e-65
300        Best        1 -4.062585e-01
Iter #     Field   Idx Value
310        Best        0 6.548235e-66
310        Best        1 -4.073755e-01
Iter #     Field   Idx Value
320        Best        0 3.297175e-66
320        Best        1 -4.349656e-01
Iter #     Field   Idx Value
330        Best        0 1.514457e-68
330        Best        1 -4.349656e-01
Iter #     Field   Idx Value
340        Best        0 1.048752e-70
340        Best        1 -4.349656e-01
Iter #     Field   Idx Value
350        Best        0 3.882407e-72
350        Best        1 -4.664693e-01
