Example: Poloni's study (POL)
Iter #     Field   Idx Value
10         Best        0 1.007718e+00
10         Best        1 6.146600e-03
Iter #     Field   Idx Value
20         Best        0 1.003357e+00
20         Best        1 1.770481e-03
Iter #     Field   Idx Value
30         Best        0 1.003357e+00
30         Best        1 6.106855e-04
Iter #     Field   Idx Value
40         Best        0 1.003357e+00
40         Best        1 6.485192e-05
Iter #     Field   Idx Value
50         Best        0 1.000415e+00
50         Best        1 6.485192e-05
Iter #     Field   Idx Value
60         Best        0 1.000415e+00
60         Best        1 6.485192e-05
Iter #     Field   Idx Value
70         Best        0 1.000415e+00
70         Best        1 6.485192e-05
Iter #     Field   Idx Value
80         Best        0 1.000415e+00
80         Best        1 6.485192e-05
Iter #     Field   Idx Value
90         Best        0 1.000118e+00
90         Best        1 6.485192e-05
Iter #     Field   Idx Value
100        Best        0 1.000118e+00
100        Best        1 6.485192e-05
Iter #     Field   Idx Value
110        Best        0 1.000112e+00
110        Best        1 6.485192e-05
Iter #     Field   Idx Value
120        Best        0 1.000112e+00
120        Best        1 6.485192e-05
Iter #     Field   Idx Value
130        Best        0 1.000112e+00
130        Best        1 9.745776e-06
Iter #     Field   Idx Value
140        Best        0 1.000112e+00
140        Best        1 9.745776e-06
Iter #     Field   Idx Value
150        Best        0 1.000112e+00
150        Best        1 9.745776e-06
Iter #     Field   Idx Value
160        Best        0 1.000112e+00
160        Best        1 9.745776e-06
Iter #     Field   Idx Value
170        Best        0 1.000112e+00
170        Best        1 9.745776e-06
Iter #     Field   Idx Value
180        Best        0 1.000112e+00
180        Best        1 9.745776e-06
Iter #     Field   Idx Value
190        Best        0 1.000112e+00
190        Best        1 9.745776e-06
Iter #     Field   Idx Value
200        Best        0 1.000112e+00
200        Best        1 9.745776e-06
Iter #     Field   Idx Value
210        Best        0 1.000112e+00
210        Best        1 9.745776e-06
Iter #     Field   Idx Value
220        Best        0 1.000087e+00
220        Best        1 9.745776e-06
Iter #     Field   Idx Value
230        Best        0 1.000087e+00
230        Best        1 9.745776e-06
Iter #     Field   Idx Value
240        Best        0 1.000087e+00
240        Best        1 9.745776e-06
Iter #     Field   Idx Value
250        Best        0 1.000087e+00
250        Best        1 9.745776e-06
The Best (0) evaluation: 1.000087e+00
The Best (1) evaluation: 9.745776e-06
The Nondominated Strings:
F     0 8.61710251194801e+00
F     1 4.89574196697313e-01
#   0: [  -3.478422], [ -0.4894254]

F     0 4.14392760053912e+00
F     1 1.28948662369826e+00
#   0: [  -3.497263], [ 0.02089004]

F     0 3.42627939045821e+00
F     1 1.51031263717697e+00
#   0: [   -3.44786], [  0.1444361]

F     0 1.39847066581947e+00
F     1 2.73023794331708e+00
#   0: [  -3.738841], [  0.4779551]

F     0 1.57301410836452e+01
F     1 6.74484701538105e-03
#   0: [   -3.05811], [ -0.9419652]

F     0 1.02947369247641e+00
F     1 3.92200471083904e+00
#   0: [  -4.090968], [  0.6528139]

F     0 2.75003543893377e+00
F     1 1.75298513737803e+00
#   0: [  -3.539813], [  0.2089613]

F     0 1.44296960820405e+01
F     1 3.23336066636523e-02
#   0: [  -3.142836], [ -0.8907688]

F     0 1.00040004551383e+00
F     1 4.50841361140176e+00
#   0: [  -4.240687], [  0.7231104]

F     0 1.14701410813068e+01
F     1 1.91928042837366e-01
#   0: [  -3.372364], [ -0.7691908]

F     0 2.20626396032421e+00
F     1 2.04626846284590e+00
#   0: [  -3.682665], [   0.257075]

F     0 1.08855311897500e+00
F     1 3.53404364931643e+00
#   0: [  -4.032513], [  0.5709744]

F     0 4.62761841565100e+00
F     1 1.16841782963027e+00
#   0: [  -3.445755], [-0.01525624]

F     0 1.76798013782356e+00
F     1 2.34131200504455e+00
#   0: [   -3.72399], [  0.3480171]

F     0 2.42000050005175e+00
F     1 1.91287136216170e+00
#   0: [  -3.619633], [  0.2364978]

F     0 1.68571093434494e+00
F     1 2.43928358665940e+00
#   0: [  -3.777284], [  0.3546637]

F     0 4.79551261614222e+00
F     1 1.13222816379046e+00
#   0: [  -3.421016], [-0.02277252]

F     0 7.27983278769445e+00
F     1 6.80594347886915e-01
#   0: [  -3.331094], [ -0.2443738]

F     0 1.34619507780992e+01
F     1 6.57970743587324e-02
#   0: [  -3.223354], [ -0.8738652]

F     0 7.75221920041147e+00
F     1 6.31962267016029e-01
#   0: [  -3.559199], [ -0.4349704]

F     0 3.84526820604549e+00
F     1 1.37291621236756e+00
#   0: [  -3.509429], [ 0.05517701]

F     0 2.11293271489464e+00
F     1 2.07619824557617e+00
#   0: [  -3.614579], [  0.3032616]

F     0 1.12846196455723e+01
F     1 2.02577308544944e-01
#   0: [  -3.337918], [  -0.702697]

F     0 6.58414661420246e+00
F     1 7.77834599183247e-01
#   0: [  -3.400696], [   -0.21433]

F     0 6.96591487604348e+00
F     1 7.15473041006723e-01
#   0: [  -3.467539], [ -0.2951024]

F     0 1.39265890933441e+01
F     1 5.10354749092880e-02
#   0: [  -3.223072], [ -0.9643005]

F     0 7.90913286732794e+00
F     1 5.73124988538072e-01
#   0: [  -3.432245], [ -0.3784785]

F     0 1.64702169885681e+01
F     1 4.72489036259352e-04
#   0: [  -3.018696], [ -0.9889119]

F     0 8.43979140021882e+00
F     1 5.18699911920121e-01
#   0: [  -3.502162], [ -0.4837311]

F     0 1.37299523117393e+01
F     1 6.00448236224123e-02
#   0: [  -3.242528], [ -0.9650008]

F     0 1.19530286025100e+01
F     1 1.60436461383223e-01
#   0: [  -3.244584], [ -0.6828008]

F     0 1.03830559762853e+00
F     1 3.82162857676022e+00
#   0: [  -4.085927], [  0.6255435]

F     0 2.23831829244896e+00
F     1 2.00379536223897e+00
#   0: [  -3.552909], [  0.3031067]

F     0 6.72499519864291e+00
F     1 7.58410566949150e-01
#   0: [  -3.375677], [   -0.21433]

F     0 1.10525425839911e+01
F     1 2.23333637170508e-01
#   0: [  -3.369039], [ -0.7047986]

F     0 1.25935740760656e+00
F     1 3.01454762894820e+00
