Example: Kursawe's study (KUR)
Iter #     Field   Idx Value
10         Best        0 -1.839861e+01
10         Best        1 -1.061060e+01
Iter #     Field   Idx Value
20         Best        0 -1.941411e+01
20         Best        1 -1.150447e+01
Iter #     Field   Idx Value
30         Best        0 -1.966436e+01
30         Best        1 -1.151086e+01
Iter #     Field   Idx Value
40         Best        0 -1.984714e+01
40         Best        1 -1.151086e+01
Iter #     Field   Idx Value
50         Best        0 -1.984714e+01
50         Best        1 -1.151086e+01
Iter #     Field   Idx Value
60         Best        0 -1.988994e+01
60         Best        1 -1.151384e+01
Iter #     Field   Idx Value
70         Best        0 -1.988994e+01
70         Best        1 -1.151384e+01
Iter #     Field   Idx Value
80         Best        0 -1.988994e+01
80         Best        1 -1.158339e+01
Iter #     Field   Idx Value
90         Best        0 -1.988994e+01
90         Best        1 -1.158339e+01
Iter #     Field   Idx Value
100        Best        0 -1.995286e+01
100        Best        1 -1.158339e+01
Iter #     Field   Idx Value
110        Best        0 -1.995286e+01
110        Best        1 -1.158339e+01
Iter #     Field   Idx Value
120        Best        0 -1.995854e+01
120        Best        1 -1.158339e+01
Iter #     Field   Idx Value
130        Best        0 -1.995854e+01
130        Best        1 -1.158339e+01
Iter #     Field   Idx Value
140        Best        0 -1.995869e+01
140        Best        1 -1.158339e+01
Iter #     Field   Idx Value
150        Best        0 -1.995869e+01
150        Best        1 -1.158339e+01
Iter #     Field   Idx Value
160        Best        0 -1.995869e+01
160        Best        1 -1.158339e+01
Iter #     Field   Idx Value
170        Best        0 -1.995869e+01
170        Best        1 -1.158339e+01
Iter #     Field   Idx Value
180        Best        0 -1.995869e+01
180        Best        1 -1.158339e+01
Iter #     Field   Idx Value
190        Best        0 -1.995869e+01
190        Best        1 -1.158339e+01
Iter #     Field   Idx Value
200        Best        0 -1.995869e+01
200        Best        1 -1.162162e+01
Iter #     Field   Idx Value
210        Best        0 -1.995869e+01
210        Best        1 -1.162162e+01
Iter #     Field   Idx Value
220        Best        0 -1.995869e+01
220        Best        1 -1.162162e+01
