Example: DTLZ5
Iter #     Field   Idx Value
10         Best        0 1.649122e-03
10         Best        1 2.154182e-03
10         Best        2 2.220237e-04
Iter #     Field   Idx Value
20         Best        0 1.604391e-03
20         Best        1 1.815250e-03
20         Best        2 1.848660e-04
Iter #     Field   Idx Value
30         Best        0 1.550308e-03
30         Best        1 1.619477e-03
30         Best        2 4.174567e-05
Iter #     Field   Idx Value
40         Best        0 1.544643e-03
40         Best        1 1.591393e-03
40         Best        2 3.949257e-05
Iter #     Field   Idx Value
50         Best        0 1.543780e-03
50         Best        1 1.587138e-03
50         Best        2 3.949023e-05
Iter #     Field   Idx Value
60         Best        0 1.535451e-03
60         Best        1 1.546433e-03
60         Best        2 2.827852e-05
Iter #     Field   Idx Value
70         Best        0 1.534938e-03
70         Best        1 1.543946e-03
70         Best        2 2.826925e-05
Iter #     Field   Idx Value
80         Best        0 1.532959e-03
80         Best        1 1.534377e-03
80         Best        2 2.824114e-05
Iter #     Field   Idx Value
90         Best        0 1.532915e-03
90         Best        1 1.534165e-03
90         Best        2 2.823667e-05
Iter #     Field   Idx Value
100        Best        0 1.419537e-04
100        Best        1 1.419058e-04
100        Best        2 2.807520e-05
Iter #     Field   Idx Value
110        Best        0 1.419435e-04
110        Best        1 1.419046e-04
110        Best        2 2.805318e-05
Iter #     Field   Idx Value
120        Best        0 1.419101e-04
120        Best        1 1.419006e-04
120        Best        2 2.805252e-05
Iter #     Field   Idx Value
130        Best        0 1.419058e-04
130        Best        1 1.419000e-04
130        Best        2 2.805205e-05
Iter #     Field   Idx Value
140        Best        0 1.419039e-04
140        Best        1 1.418998e-04
140        Best        2 2.212882e-05
Iter #     Field   Idx Value
150        Best        0 1.419005e-04
150        Best        1 1.418994e-04
150        Best        2 2.212882e-05
Iter #     Field   Idx Value
160        Best        0 1.419003e-04
160        Best        1 1.418994e-04
160        Best        2 2.212881e-05
Iter #     Field   Idx Value
170        Best        0 1.418993e-04
170        Best        1 1.418993e-04
170        Best        2 2.212879e-05
Iter #     Field   Idx Value
180        Best        0 1.418993e-04
180        Best        1 1.418993e-04
180        Best        2 2.212876e-05
Iter #     Field   Idx Value
190        Best        0 1.418993e-04
190        Best        1 1.418993e-04
190        Best        2 2.212876e-05
Iter #     Field   Idx Value
200        Best        0 1.418993e-04
200        Best        1 1.418993e-04
200        Best        2 2.212874e-05
Iter #     Field   Idx Value
210        Best        0 2.084973e-05
210        Best        1 2.084973e-05
210        Best        2 2.212874e-05
Iter #     Field   Idx Value
220        Best        0 2.084973e-05
220        Best        1 2.084973e-05
220        Best        2 2.212874e-05
Iter #     Field   Idx Value
230        Best        0 2.084973e-05
230        Best        1 2.084973e-05
230        Best        2 2.212874e-05
Iter #     Field   Idx Value
240        Best        0 2.084973e-05
240        Best        1 2.084973e-05
240        Best        2 2.212874e-05
Iter #     Field   Idx Value
250        Best        0 2.084973e-05
250        Best        1 2.084973e-05
250        Best        2 2.212874e-05
Iter #     Field   Idx Value
260        Best        0 2.084973e-05
260        Best        1 2.084973e-05
260        Best        2 2.212874e-05
Iter #     Field   Idx Value
270        Best        0 2.084973e-05
270        Best        1 2.084973e-05
270        Best        2 2.212874e-05
Iter #     Field   Idx Value
280        Best        0 2.084973e-05
280        Best        1 2.084973e-05
280        Best        2 2.212874e-05
Iter #     Field   Idx Value
290        Best        0 2.084973e-05
290        Best        1 2.084973e-05
290        Best        2 2.212874e-05
Iter #     Field   Idx Value
300        Best        0 2.084973e-05
300        Best        1 2.084973e-05
300        Best        2 2.212874e-05
Iter #     Field   Idx Value
