Example: DTLZ5
Iter #     Field   Idx Value
10         Best        0 1.466110e-02
10         Best        1 2.030590e-02
10         Best        2 1.833282e-02
Iter #     Field   Idx Value
20         Best        0 1.417474e-02
20         Best        1 1.552164e-02
20         Best        2 1.530681e-02
Iter #     Field   Idx Value
30         Best        0 3.490584e-03
30         Best        1 3.603491e-03
30         Best        2 4.344432e-03
Iter #     Field   Idx Value
40         Best        0 3.308346e-03
40         Best        1 3.327906e-03
40         Best        2 4.273401e-03
Iter #     Field   Idx Value
50         Best        0 1.687145e-04
50         Best        1 1.699886e-04
50         Best        2 4.218483e-03
Iter #     Field   Idx Value
60         Best        0 1.687114e-04
60         Best        1 1.688063e-04
60         Best        2 4.200694e-03
Iter #     Field   Idx Value
70         Best        0 1.685903e-04
70         Best        1 1.686045e-04
70         Best        2 4.192617e-03
Iter #     Field   Idx Value
80         Best        0 1.685794e-04
80         Best        1 1.685741e-04
80         Best        2 4.178368e-03
Iter #     Field   Idx Value
90         Best        0 1.685493e-04
90         Best        1 1.685544e-04
90         Best        2 4.177788e-03
Iter #     Field   Idx Value
100        Best        0 1.685367e-04
100        Best        1 1.685402e-04
100        Best        2 4.157482e-03
Iter #     Field   Idx Value
110        Best        0 1.685355e-04
110        Best        1 1.685350e-04
110        Best        2 4.157233e-03
Iter #     Field   Idx Value
120        Best        0 1.685354e-04
120        Best        1 1.685339e-04
120        Best        2 4.157211e-03
Iter #     Field   Idx Value
130        Best        0 1.685354e-04
130        Best        1 1.685336e-04
130        Best        2 4.157197e-03
Iter #     Field   Idx Value
140        Best        0 1.685337e-04
140        Best        1 1.685333e-04
140        Best        2 4.157180e-03
Iter #     Field   Idx Value
150        Best        0 1.685332e-04
150        Best        1 1.685332e-04
150        Best        2 4.157179e-03
Iter #     Field   Idx Value
160        Best        0 1.685331e-04
160        Best        1 1.685331e-04
160        Best        2 4.157178e-03
Iter #     Field   Idx Value
170        Best        0 1.685331e-04
170        Best        1 1.685331e-04
170        Best        2 4.157177e-03
Iter #     Field   Idx Value
180        Best        0 1.685331e-04
180        Best        1 1.685331e-04
180        Best        2 4.157177e-03
Iter #     Field   Idx Value
190        Best        0 1.685331e-04
190        Best        1 1.685331e-04
190        Best        2 4.157177e-03
Iter #     Field   Idx Value
200        Best        0 1.685331e-04
200        Best        1 1.685331e-04
200        Best        2 2.045662e-03
Iter #     Field   Idx Value
210        Best        0 1.685331e-04
210        Best        1 1.685331e-04
210        Best        2 2.045662e-03
Iter #     Field   Idx Value
220        Best        0 2.101328e-05
220        Best        1 2.101328e-05
220        Best        2 2.045662e-03
Iter #     Field   Idx Value
230        Best        0 2.101328e-05
230        Best        1 2.101328e-05
230        Best        2 2.045662e-03
Iter #     Field   Idx Value
240        Best        0 4.578224e-07
240        Best        1 4.578224e-07
240        Best        2 2.045662e-03
Iter #     Field   Idx Value
250        Best        0 4.578224e-07
250        Best        1 4.578224e-07
250        Best        2 2.045662e-03
Iter #     Field   Idx Value
260        Best        0 4.578224e-07
260        Best        1 4.578224e-07
260        Best        2 2.045662e-03
Iter #     Field   Idx Value
270        Best        0 4.578224e-07
270        Best        1 4.578224e-07
270        Best        2 2.045662e-03
Iter #     Field   Idx Value
280        Best        0 4.578224e-07
280        Best        1 4.578224e-07
280        Best        2 2.045662e-03
Iter #     Field   Idx Value
290        Best        0 4.578224e-07
290        Best        1 4.578224e-07
290        Best        2 2.045662e-03
Iter #     Field   Idx Value
300        Best        0 1.155620e-07
300        Best        1 1.155620e-07
300        Best        2 2.045662e-03
Iter #     Field   Idx Value
310        Best        0 1.155620e-07
310        Best        1 1.155620e-07
310        Best        2 2.045662e-03
Iter #     Field   Idx Value
320        Best        0 1.155620e-07
320        Best        1 1.155620e-07
320        Best        2 2.045662e-03
Iter #     Field   Idx Value
330        Best        0 1.155620e-07
330        Best        1 1.155620e-07
330        Best        2 2.045662e-03
Iter #     Field   Idx Value
340        Best        0 1.155620e-07
340        Best        1 1.155620e-07
340        Best        2 2.045662e-03
Iter #     Field   Idx Value
350        Best        0 1.155620e-07
350        Best        1 1.155620e-07
350        Best        2 2.045662e-03
Iter #     Field   Idx Value
360        Best        0 1.155620e-07
360        Best        1 1.155620e-07
360        Best        2 2.045662e-03
Iter #     Field   Idx Value
370        Best        0 6.363207e-08
370        Best        1 6.363207e-08
370        Best        2 2.045662e-03
Iter #     Field   Idx Value
380        Best        0 6.363207e-08
380        Best        1 6.363207e-08
380        Best        2 2.045662e-03
Iter #     Field   Idx Value
390        Best        0 9.939549e-09
390        Best        1 9.939549e-09
390        Best        2 2.045662e-03
Iter #     Field   Idx Value
400        Best        0 5.021078e-09
400        Best        1 5.021078e-09
400        Best        2 2.045662e-03
The Best (0) evaluation: 5.021078e-09
The Best (1) evaluation: 5.021078e-09
The Best (2) evaluation: 2.045662e-03
The Nondominated Strings:
F     0 3.30271066923669e-01
F     1 3.30271066923669e-01
F     2 8.84218324118090e-01
#   0: [  0.6906165], [  0.5121826], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 5.95286158251013e-01
F     1 5.95286158251012e-01
F     2 5.39693227296307e-01
#   0: [  0.3629195], [ 0.01023348], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 3.81408356798974e-01
F     1 3.81408356798973e-01
F     2 8.42054232652396e-01
#   0: [  0.6373076], [ 0.07112541], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 6.07708038302958e-01
F     1 6.07708038302959e-01
F     2 5.11255200818491e-01
#   0: [  0.3416386], [  0.5775031], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [  0.4999999], [        0.5]
#  10: [        0.5], [        0.5]

F     0 5.70562498509133e-01
F     1 5.70562498509132e-01
F     2 5.90691857561991e-01
