Example: DTLZ7
Iter #     Field   Idx Value
10         Best        0 1.917498e-04
10         Best        1 3.513098e-04
10         Best        2 9.127997e+00
Iter #     Field   Idx Value
20         Best        0 1.091830e-04
20         Best        1 2.837011e-05
20         Best        2 6.289782e+00
Iter #     Field   Idx Value
30         Best        0 4.173948e-06
30         Best        1 7.076695e-06
30         Best        2 4.993727e+00
Iter #     Field   Idx Value
40         Best        0 8.861528e-08
40         Best        1 1.109788e-06
40         Best        2 4.293679e+00
Iter #     Field   Idx Value
50         Best        0 1.065014e-08
50         Best        1 4.847789e-07
50         Best        2 3.845987e+00
Iter #     Field   Idx Value
60         Best        0 4.659118e-11
60         Best        1 2.042674e-07
60         Best        2 3.455192e+00
Iter #     Field   Idx Value
70         Best        0 4.659118e-11
70         Best        1 7.574264e-08
70         Best        2 3.053255e+00
Iter #     Field   Idx Value
80         Best        0 4.033626e-11
80         Best        1 7.574264e-08
80         Best        2 2.783176e+00
Iter #     Field   Idx Value
90         Best        0 1.115316e-11
90         Best        1 1.617235e-08
90         Best        2 2.696415e+00
Iter #     Field   Idx Value
100        Best        0 5.677635e-12
100        Best        1 8.797770e-09
100        Best        2 2.539006e+00
Iter #     Field   Idx Value
110        Best        0 3.093298e-12
110        Best        1 8.797770e-09
110        Best        2 2.507883e+00
Iter #     Field   Idx Value
120        Best        0 3.093298e-12
120        Best        1 3.035740e-09
120        Best        2 2.467826e+00
Iter #     Field   Idx Value
130        Best        0 3.093298e-12
130        Best        1 1.195190e-09
130        Best        2 2.402992e+00
Iter #     Field   Idx Value
140        Best        0 3.093298e-12
140        Best        1 1.195190e-09
140        Best        2 2.377703e+00
Iter #     Field   Idx Value
150        Best        0 6.426109e-13
150        Best        1 1.195190e-09
150        Best        2 2.365882e+00
Iter #     Field   Idx Value
160        Best        0 6.426109e-13
160        Best        1 1.195190e-09
160        Best        2 2.358486e+00
Iter #     Field   Idx Value
170        Best        0 6.426109e-13
170        Best        1 1.195190e-09
170        Best        2 2.350400e+00
Iter #     Field   Idx Value
180        Best        0 6.426109e-13
180        Best        1 1.195190e-09
180        Best        2 2.340722e+00
Iter #     Field   Idx Value
190        Best        0 6.426109e-13
190        Best        1 1.195190e-09
190        Best        2 2.334473e+00
Iter #     Field   Idx Value
200        Best        0 6.426109e-13
200        Best        1 1.195190e-09
200        Best        2 2.330068e+00
Iter #     Field   Idx Value
210        Best        0 6.426109e-13
210        Best        1 1.195190e-09
210        Best        2 2.323084e+00
Iter #     Field   Idx Value
220        Best        0 6.426109e-13
220        Best        1 1.195190e-09
220        Best        2 2.320625e+00
Iter #     Field   Idx Value
230        Best        0 6.426109e-13
230        Best        1 1.195190e-09
230        Best        2 2.320170e+00
Iter #     Field   Idx Value
240        Best        0 6.426109e-13
240        Best        1 1.195190e-09
240        Best        2 2.312856e+00
Iter #     Field   Idx Value
250        Best        0 6.426109e-13
250        Best        1 1.195190e-09
250        Best        2 2.311426e+00
Iter #     Field   Idx Value
260        Best        0 6.426109e-13
260        Best        1 1.195190e-09
260        Best        2 2.310578e+00
Iter #     Field   Idx Value
270        Best        0 6.426109e-13
270        Best        1 7.010568e-10
270        Best        2 2.309301e+00
Iter #     Field   Idx Value
280        Best        0 6.426109e-13
280        Best        1 7.010568e-10
280        Best        2 2.309021e+00
Iter #     Field   Idx Value
290        Best        0 6.426109e-13
290        Best        1 7.010568e-10
290        Best        2 2.308872e+00
Iter #     Field   Idx Value
300        Best        0 6.426109e-13
300        Best        1 7.010568e-10
300        Best        2 2.308143e+00
Iter #     Field   Idx Value
310        Best        0 6.426109e-13
310        Best        1 7.010568e-10
310        Best        2 2.307826e+00
Iter #     Field   Idx Value
320        Best        0 6.426109e-13
320        Best        1 7.010568e-10
320        Best        2 2.307699e+00
Iter #     Field   Idx Value
330        Best        0 6.426109e-13
330        Best        1 7.010568e-10
330        Best        2 2.307575e+00
Iter #     Field   Idx Value
340        Best        0 1.885893e-13
340        Best        1 7.010568e-10
340        Best        2 2.307453e+00
Iter #     Field   Idx Value
350        Best        0 1.885893e-13
350        Best        1 7.010568e-10
350        Best        2 2.307421e+00
Iter #     Field   Idx Value
360        Best        0 1.885893e-13
360        Best        1 7.010568e-10
360        Best        2 2.307402e+00
Iter #     Field   Idx Value
370        Best        0 1.885893e-13
370        Best        1 7.010568e-10
370        Best        2 2.307373e+00
Iter #     Field   Idx Value
380        Best        0 1.885893e-13
380        Best        1 4.472143e-10
380        Best        2 2.307363e+00
Iter #     Field   Idx Value
390        Best        0 1.885893e-13
390        Best        1 4.472143e-10
390        Best        2 2.307355e+00
Iter #     Field   Idx Value
400        Best        0 1.885893e-13
400        Best        1 4.472143e-10
400        Best        2 2.307279e+00
The Best (0) evaluation: 1.885893e-13
The Best (1) evaluation: 4.472143e-10
The Best (2) evaluation: 2.307279e+00
The Nondominated Strings:
F     0 1.02610090877369e-01
F     1 1.68352997100065e-01
F     2 3.73825242125951e+00
#   0: [  0.1026101], [   0.168353], [1.140301e-08], [2.866634e-06], [3.834767e-05]
#   5: [1.039956e-05], [3.376398e-07], [1.043367e-06], [2.251028e-07], [4.959346e-07]
#  10: [2.053518e-06], [6.461884e-06], [8.33738e-06], [9.117217e-07], [2.520159e-06]
#  15: [8.394932e-06], [2.124746e-06], [3.47175e-06], [1.158987e-05], [4.418582e-06]
#  20: [1.077983e-06], [4.909358e-09]

F     0 2.36351315599448e-02
F     1 7.15463842821149e-01
F     2 3.46919243803795e+00
#   0: [ 0.02363513], [  0.7154638], [6.305201e-06], [1.845076e-08], [3.516579e-06]
#   5: [1.311442e-07], [1.539021e-06], [3.200292e-06], [3.452248e-06], [1.306644e-05]
#  10: [5.164224e-07], [7.921285e-06], [2.196249e-05], [1.118422e-05], [7.457431e-06]
#  15: [5.288575e-07], [8.550312e-07], [6.904557e-07], [9.896858e-08], [2.159155e-06]
#  20: [1.190761e-05], [1.385677e-05]

F     0 2.15454008083611e-02
F     1 7.42754312052375e-01
F     2 3.37175005024031e+00
#   0: [  0.0215454], [  0.7427543], [1.075074e-06], [3.407208e-06], [5.371113e-07]
