Example: Scaled DTLZ1
Iter #     Field   Idx Value
10         Best        0 4.234243e-03
10         Best        1 2.014291e-01
10         Best        2 1.239451e+01
Iter #     Field   Idx Value
20         Best        0 3.535606e-04
20         Best        1 2.465673e-02
20         Best        2 3.663025e-02
Iter #     Field   Idx Value
30         Best        0 7.716222e-06
30         Best        1 7.838209e-03
30         Best        2 1.122180e-02
Iter #     Field   Idx Value
40         Best        0 1.217764e-06
40         Best        1 3.903064e-04
40         Best        2 7.830801e-03
Iter #     Field   Idx Value
50         Best        0 7.923578e-07
50         Best        1 1.089039e-04
50         Best        2 9.496863e-05
Iter #     Field   Idx Value
60         Best        0 4.419589e-07
60         Best        1 9.566601e-06
60         Best        2 3.475657e-05
Iter #     Field   Idx Value
70         Best        0 2.210637e-07
70         Best        1 9.315998e-06
70         Best        2 1.343422e-05
Iter #     Field   Idx Value
80         Best        0 4.180543e-06
80         Best        1 7.322307e-06
80         Best        2 1.299157e-05
Iter #     Field   Idx Value
90         Best        0 1.114333e-05
90         Best        1 1.326951e-04
90         Best        2 1.218379e-05
Iter #     Field   Idx Value
100        Best        0 3.882025e-06
100        Best        1 2.945684e-05
100        Best        2 1.218300e-05
Iter #     Field   Idx Value
110        Best        0 3.694953e-06
110        Best        1 3.473854e-05
110        Best        2 1.229468e-05
Iter #     Field   Idx Value
120        Best        0 3.594378e-06
120        Best        1 3.659602e-05
120        Best        2 1.229126e-05
Iter #     Field   Idx Value
130        Best        0 3.594103e-06
130        Best        1 3.659444e-05
130        Best        2 1.229115e-05
Iter #     Field   Idx Value
140        Best        0 3.593951e-06
140        Best        1 3.659443e-05
140        Best        2 1.217021e-05
Iter #     Field   Idx Value
150        Best        0 3.593951e-06
150        Best        1 3.659437e-05
150        Best        2 1.899761e-05
Iter #     Field   Idx Value
160        Best        0 3.593951e-06
160        Best        1 3.659436e-05
160        Best        2 1.899760e-05
Iter #     Field   Idx Value
170        Best        0 3.501114e-06
170        Best        1 3.759596e-05
170        Best        2 1.899760e-05
Iter #     Field   Idx Value
180        Best        0 3.501114e-06
180        Best        1 3.759596e-05
180        Best        2 1.899760e-05
Iter #     Field   Idx Value
190        Best        0 3.501114e-06
190        Best        1 3.759596e-05
190        Best        2 1.899760e-05
Iter #     Field   Idx Value
200        Best        0 3.501114e-06
200        Best        1 3.759596e-05
200        Best        2 1.899760e-05
Iter #     Field   Idx Value
210        Best        0 3.501114e-06
210        Best        1 3.759596e-05
210        Best        2 1.899760e-05
Iter #     Field   Idx Value
220        Best        0 3.501114e-06
220        Best        1 3.759596e-05
220        Best        2 1.899760e-05
Iter #     Field   Idx Value
230        Best        0 3.501114e-06
230        Best        1 3.759596e-05
230        Best        2 1.899760e-05
Iter #     Field   Idx Value
240        Best        0 3.501114e-06
240        Best        1 3.852430e-05
240        Best        2 1.899760e-05
Iter #     Field   Idx Value
250        Best        0 3.501114e-06
250        Best        1 3.852430e-05
250        Best        2 1.899760e-05
Iter #     Field   Idx Value
260        Best        0 3.501114e-06
260        Best        1 3.852430e-05
260        Best        2 1.899760e-05
Iter #     Field   Idx Value
270        Best        0 3.501114e-06
270        Best        1 3.852430e-05
270        Best        2 1.899760e-05
Iter #     Field   Idx Value
280        Best        0 3.702206e-06
280        Best        1 3.651338e-05
280        Best        2 1.899760e-05
Iter #     Field   Idx Value
290        Best        0 3.693119e-06
290        Best        1 3.651338e-05
290        Best        2 1.899760e-05
Iter #     Field   Idx Value
300        Best        0 3.693119e-06
300        Best        1 3.660425e-05
300        Best        2 9.541051e-06
Iter #     Field   Idx Value
310        Best        0 3.693119e-06
310        Best        1 3.660425e-05
310        Best        2 9.541051e-06
Iter #     Field   Idx Value
320        Best        0 3.693119e-06
320        Best        1 3.660425e-05
320        Best        2 9.541051e-06
Iter #     Field   Idx Value
330        Best        0 3.693119e-06
330        Best        1 3.660425e-05
330        Best        2 9.541051e-06
Iter #     Field   Idx Value
340        Best        0 3.693119e-06
