Example: Scaled DTLZ1
Iter #     Field   Idx Value
10         Best        0 8.084663e-04
10         Best        1 1.045334e-01
10         Best        2 1.401555e+01
Iter #     Field   Idx Value
20         Best        0 6.889632e-05
20         Best        1 7.066664e-03
20         Best        2 4.018450e+00
Iter #     Field   Idx Value
30         Best        0 2.331805e-05
30         Best        1 3.492959e-03
30         Best        2 1.858451e+00
Iter #     Field   Idx Value
40         Best        0 1.904885e-05
40         Best        1 3.520301e-04
40         Best        2 1.355460e-01
Iter #     Field   Idx Value
50         Best        0 3.930050e-07
50         Best        1 4.957750e-06
50         Best        2 1.416116e-02
Iter #     Field   Idx Value
60         Best        0 2.537571e-07
60         Best        1 1.050158e-06
60         Best        2 1.544456e-03
Iter #     Field   Idx Value
70         Best        0 4.023121e-08
70         Best        1 4.878198e-07
70         Best        2 3.107005e-04
Iter #     Field   Idx Value
80         Best        0 3.469671e-09
80         Best        1 3.782580e-08
80         Best        2 1.320037e-04
Iter #     Field   Idx Value
90         Best        0 3.102140e-08
90         Best        1 2.856324e-08
90         Best        2 7.904306e-05
Iter #     Field   Idx Value
100        Best        0 9.187599e-08
100        Best        1 7.463262e-07
100        Best        2 1.034199e-04
Iter #     Field   Idx Value
110        Best        0 5.536316e-08
110        Best        1 1.571980e-07
110        Best        2 1.029720e-04
Iter #     Field   Idx Value
120        Best        0 5.255534e-08
120        Best        1 7.108264e-07
120        Best        2 2.786857e-05
Iter #     Field   Idx Value
130        Best        0 9.595392e-08
130        Best        1 7.107986e-07
130        Best        2 2.758076e-05
Iter #     Field   Idx Value
140        Best        0 9.205470e-08
140        Best        1 9.003171e-07
140        Best        2 2.757965e-05
Iter #     Field   Idx Value
150        Best        0 9.139031e-08
150        Best        1 8.999766e-07
150        Best        2 2.757643e-05
Iter #     Field   Idx Value
160        Best        0 9.306494e-08
160        Best        1 8.971032e-07
160        Best        2 2.757643e-05
Iter #     Field   Idx Value
170        Best        0 9.306460e-08
170        Best        1 8.970620e-07
170        Best        2 2.757622e-05
Iter #     Field   Idx Value
180        Best        0 9.306459e-08
180        Best        1 8.999471e-07
180        Best        2 3.161478e-04
Iter #     Field   Idx Value
190        Best        0 9.306458e-08
190        Best        1 8.999468e-07
190        Best        2 3.161478e-04
Iter #     Field   Idx Value
200        Best        0 9.440125e-08
200        Best        1 9.007355e-07
200        Best        2 3.161478e-04
Iter #     Field   Idx Value
210        Best        0 9.440125e-08
210        Best        1 9.007355e-07
210        Best        2 3.161478e-04
Iter #     Field   Idx Value
220        Best        0 9.440125e-08
220        Best        1 9.056093e-07
220        Best        2 3.161478e-04
Iter #     Field   Idx Value
230        Best        0 9.440125e-08
230        Best        1 9.056093e-07
230        Best        2 3.161478e-04
Iter #     Field   Idx Value
240        Best        0 9.440125e-08
240        Best        1 9.056093e-07
240        Best        2 3.161478e-04
Iter #     Field   Idx Value
250        Best        0 9.367035e-08
250        Best        1 9.082911e-07
250        Best        2 3.161478e-04
