Iter #     Field      Value
10         Best       6.700000e+01
     15  23  14   1  17  70
      7  11  22   6  18  64
     24   5   9  21   4  63
     19  16  10  20   2  67
     12  13   3  25   8  61
 60  77  68  58  73  49  63

Iter #     Field      Value
20         Best       4.100000e+01
      5  25  16  15   3  64
     22   7  18  14  11  72
      9   6  17  13   8  53
      4  10  12  21  20  67
     24  19   2   1  23  69
 68  64  67  65  64  65  73

Iter #     Field      Value
30         Best       4.100000e+01
      5  25  16  15   3  64
     22   7  18  14  11  72
      9   6  17  13   8  53
      4  10  12  21  20  67
     24  19   2   1  23  69
 68  64  67  65  64  65  73

Iter #     Field      Value
40         Best       4.100000e+01
      5  25  16  15   3  64
     22   7  18  14  11  72
      9   6  17  13   8  53
      4  10  12  21  20  67
     24  19   2   1  23  69
 68  64  67  65  64  65  73

Iter #     Field      Value
50         Best       4.100000e+01
      5  25  16  15   3  64
     22   7  18  14  11  72
      9   6  17  13   8  53
      4  10  12  21  20  67
     24  19   2   1  23  69
 68  64  67  65  64  65  73

Iter #     Field      Value
60         Best       4.100000e+01
      5  25  16  15   3  64
     22   7  18  14  11  72
      9   6  17  13   8  53
      4  10  12  21  20  67
     24  19   2   1  23  69
 68  64  67  65  64  65  73

Iter #     Field      Value
70         Best       4.100000e+01
      5  25  16  15   3  64
     22   7  18  14  11  72
      9   6  17  13   8  53
      4  10  12  21  20  67
     24  19   2   1  23  69
 68  64  67  65  64  65  73

Iter #     Field      Value
80         Best       4.100000e+01
      5  25  16  15   3  64
     22   7  18  14  11  72
      9   6  17  13   8  53
      4  10  12  21  20  67
     24  19   2   1  23  69
 68  64  67  65  64  65  73

Iter #     Field      Value
90         Best       4.000000e+01
      2  25  16  15   9  67
     22   3  18   4  23  70
      8   7  17  20  14  66
     10  12   5  21  11  59
     24  19   6   1  13  63
 66  66  66  62  61  70  56

Iter #     Field      Value
100        Best       4.000000e+01
      2  25  16  15   9  67
     22   3  18   4  23  70
      8   7  17  20  14  66
     10  12   5  21  11  59
     24  19   6   1  13  63
 66  66  66  62  61  70  56

Iter #     Field      Value
110        Best       4.000000e+01
      2  25  16  15   9  67
     22   3  18   4  23  70
      8   7  17  20  14  66
     10  12   5  21  11  59
     24  19   6   1  13  63
 66  66  66  62  61  70  56

Iter #     Field      Value
120        Best       4.000000e+01
      2  25  16  15   9  67
     22   3  18   4  23  70
      8   7  17  20  14  66
     10  12   5  21  11  59
     24  19   6   1  13  63
 66  66  66  62  61  70  56

Iter #     Field      Value
130        Best       4.000000e+01
      2  25  16  15   9  67
     22   3  18   4  23  70
      8   7  17  20  14  66
     10  12   5  21  11  59
     24  19   6   1  13  63
 66  66  66  62  61  70  56

Iter #     Field      Value
140        Best       4.000000e+01
      2  25  16  15   9  67
     22   3  18   4  23  70
      8   7  17  20  14  66
     10  12   5  21  11  59
     24  19   6   1  13  63
 66  66  66  62  61  70  56

Iter #     Field      Value
150        Best       3.200000e+01
      6  24  22   5   9  66
     21   3  10  14  16  64
     25   1  20  13   4  63
      7  12  19  17  11  66
      8  18   2  15  23  66
 63  67  58  73  64  63  69

Iter #     Field      Value
160        Best       2.100000e+01
      6  24  22   5   9  66
     21   3  10  14  16  64
     25   1  20  13   4  63
      7  19  12  17  11  66
      8  18   2  15  23  66
 70  67  65  66  64  63  69

Iter #     Field      Value
170        Best       2.100000e+01
      6  24  22   5   9  66
     21   3  10  14  16  64
     25   1  20  13   4  63
      7  19  12  17  11  66
      8  18   2  15  23  66
 70  67  65  66  64  63  69

Iter #     Field      Value
180        Best       2.100000e+01
      6  24  22   5   9  66
     21   3  10  14  16  64
     25   1  20  13   4  63
      7  19  12  17  11  66
      8  18   2  15  23  66
 70  67  65  66  64  63  69

Iter #     Field      Value
190        Best       2.100000e+01
      6  24  22   5   9  66
     21   3  10  14  16  64
     25   1  20  13   4  63
      7  19  12  17  11  66
      8  18   2  15  23  66
 70  67  65  66  64  63  69

Iter #     Field      Value
200        Best       2.100000e+01
      6  24  22   5   9  66
     21   3  10  14  16  64
     25   1  20  13   4  63
      7  19  12  17  11  66
      8  18   2  15  23  66
 70  67  65  66  64  63  69

Iter #     Field      Value
210        Best       2.100000e+01
      6  24  22   5   9  66
     21   3  10  14  16  64
     25   1  20  13   4  63
      7  19  12  17  11  66
      8  18   2  15  23  66
 70  67  65  66  64  63  69

Iter #     Field      Value
220        Best       2.100000e+01
      6  24  22   5   9  66
     21   3  10  14  16  64
     25   1  20  13   4  63
      7  19  12  17  11  66
      8  18   2  15  23  66
 70  67  65  66  64  63  69

Iter #     Field      Value
230        Best       2.100000e+01
      6  24  22   5   9  66
     21   3  10  14  16  64
     25   1  20  13   4  63
      7  19  12  17  11  66
      8  18   2  15  23  66
 70  67  65  66  64  63  69

Iter #     Field      Value
240        Best       2.100000e+01
      6  24  22   5   9  66
     21   3  10  14  16  64
     25   1  20  13   4  63
      7  19  12  17  11  66
      8  18   2  15  23  66
 70  67  65  66  64  63  69

Iter #     Field      Value
250        Best       2.100000e+01
      6  24  22   5   9  66
     21   3  10  14  16  64
     25   1  20  13   4  63
      7  19  12  17  11  66
      8  18   2  15  23  66
 70  67  65  66  64  63  69

Iter #     Field      Value
260        Best       2.100000e+01
      6  24  22   5   9  66
     21   3  10  14  16  64
     25   1  20  13   4  63
      7  19  12  17  11  66
      8  18   2  15  23  66
 70  67  65  66  64  63  69

Iter #     Field      Value
270        Best       2.100000e+01
      6  24  22   5   9  66
     21   3  10  14  16  64
     25   1  20  13   4  63
      7  19  12  17  11  66
      8  18   2  15  23  66
 70  67  65  66  64  63  69

Iter #     Field      Value
280        Best       2.100000e+01
      6  24  22   5   9  66
     21   3  10  14  16  64
     25   1  20  13   4  63
      7  19  12  17  11  66
      8  18   2  15  23  66
 70  67  65  66  64  63  69

Iter #     Field      Value
290        Best       2.100000e+01
      6  24  22   5   9  66
     21   3  10  14  16  64
     25   1  20  13   4  63
      7  19  12  15  11  64
      8  18   2  17  23  68
 70  67  65  66  64  63  67

Iter #     Field      Value
300        Best       2.100000e+01
      6  24  22   5   9  66
     21   3  10  14  16  64
     25   1  20  13   4  63
      7  19  12  15  11  64
      8  18   2  17  23  68
 70  67  65  66  64  63  67

Iter #     Field      Value
310        Best       2.100000e+01
      6  24  22   5   9  66
     21   3  10  14  16  64
     25   1  20  13   4  63
      7  19  12  15  11  64
      8  18   2  17  23  68
 70  67  65  66  64  63  67

Iter #     Field      Value
320        Best       2.100000e+01
      6  24  22   5   9  66
     21   3  10  14  16  64
     25   1  20  13   4  63
      7  19  12  15  11  64
      8  18   2  17  23  68
 70  67  65  66  64  63  67

Iter #     Field      Value
330        Best       2.100000e+01
      6  24  22   5   9  66
     21   3  10  14  16  64
     25   1  20  13   4  63
      7  19  12  15  11  64
      8  18   2  17  23  68
 70  67  65  66  64  63  67

Iter #     Field      Value
340        Best       2.100000e+01
      6  24  22   5   9  66
     21   3  10  14  16  64
     25   1  20  13   4  63
      7  19  12  15  11  64
      8  18   2  17  23  68
 70  67  65  66  64  63  67

Iter #     Field      Value
350        Best       2.100000e+01
      6  24  22   5   9  66
     21   3  10  14  16  64
     25   1  20  13   4  63
      7  19  12  17  11  66
      8  18   2  15  23  66
 70  67  65  66  64  63  69

Iter #     Field      Value
360        Best       2.100000e+01
      6  24  22   5   9  66
     21   3  10  14  16  64
     25   1  20  13   4  63
      7  19  12  17  11  66
      8  18   2  15  23  66
 70  67  65  66  64  63  69

Iter #     Field      Value
370        Best       2.100000e+01
      6  24  22   5   9  66
     21   3  10  14  16  64
     25   1  20  13   4  63
      7  19  12  17  11  66
      8  18   2  15  23  66
 70  67  65  66  64  63  69

Iter #     Field      Value
380        Best       2.100000e+01
      6  24  22   5   9  66
     21   3  10  14  16  64
     25   1  20  13   4  63
      7  19  12  17  11  66
      8  18   2  15  23  66
 70  67  65  66  64  63  69

Iter #     Field      Value
390        Best       2.100000e+01
      6  24  22   5   9  66
     21   3  10  14  16  64
     25   1  20  13   4  63
      7  19  12  15  11  64
      8  18   2  17  23  68
 70  67  65  66  64  63  67

Iter #     Field      Value
400        Best       2.100000e+01
      6  24  22   5   9  66
     21   3  10  14  16  64
     25   1  20  13   4  63
      7  19  12  15  11  64
      8  18   2  17  23  68
 70  67  65  66  64  63  67

Iter #     Field      Value
410        Best       2.100000e+01
      6  24  22   5   9  66
     21   3  10  14  16  64
     25   1  20  13   4  63
      7  19  12  15  11  64
      8  18   2  17  23  68
 70  67  65  66  64  63  67

Iter #     Field      Value
420        Best       2.100000e+01
      6  24  22   5   9  66
     21   3  10  14  16  64
     25   1  20  13   4  63
      7  19  12  15  11  64
      8  18   2  17  23  68
 70  67  65  66  64  63  67

Iter #     Field      Value
430        Best       2.100000e+01
      6  24  22   5   9  66
     21   3  10  14  16  64
     25   1  20  13   4  63
      7  19  12  15  11  64
      8  18   2  17  23  68
 70  67  65  66  64  63  67

Iter #     Field      Value
440        Best       2.100000e+01
      6  24  22   5   9  66
     21   3  10  14  16  64
     25   1  20  13   4  63
      7  19  12  15  11  64
      8  18   2  17  23  68
 70  67  65  66  64  63  67

Iter #     Field      Value
450        Best       2.100000e+01
      6  24  22   5   9  66
     21   3  10  14  16  64
     25   1  20  13   4  63
      7  19  12  15  11  64
      8  18   2  17  23  68
 70  67  65  66  64  63  67

Iter #     Field      Value
460        Best       2.100000e+01
      6  24  22   5   9  66
     21   3  10  14  16  64
     25   1  20  13   4  63
      7  19  12  15  11  64
      8  18   2  17  23  68
 70  67  65  66  64  63  67

Iter #     Field      Value
470        Best       2.100000e+01
      6  24  22   5   9  66
     21   3  10  14  16  64
     25   1  20  13   4  63
      7  19  12  15  11  64
      8  18   2  17  23  68
 70  67  65  66  64  63  67

Iter #     Field      Value
480        Best       2.100000e+01
      6  24  22   5   9  66
     21   3  10  14  16  64
     25   1  20  13   4  63
      7  19  12  15  11  64
      8  18   2  17  23  68
 70  67  65  66  64  63  67

Iter #     Field      Value
490        Best       2.100000e+01
      6  24  22   5   9  66
     21   3  10  14  16  64
     25   1  20  13   4  63
      7  19  12  15  11  64
      8  18   2  17  23  68
 70  67  65  66  64  63  67

Iter #     Field      Value
500        Best       2.100000e+01
      6  24  22   5   9  66
     21   3  10  14  16  64
     25   1  20  13   4  63
      7  19  12  15  11  64
      8  17   2  18  23  68
 70  67  64  66  65  63  67

Iter #     Field      Value
510        Best       2.100000e+01
      6  24  22   5   9  66
     21   3  10  14  16  64
     25   1  20  13   4  63
      7  19  12  15  11  64
      8  17   2  18  23  68
 70  67  64  66  65  63  67

Iter #     Field      Value
520        Best       2.100000e+01
      6  24  22   5   9  66
     21   3  10  14  16  64
     25   1  20  13   4  63
      7  19  12  15  11  64
      8  17   2  18  23  68
 70  67  64  66  65  63  67

Iter #     Field      Value
530        Best       2.100000e+01
      6  24  22   5   9  66
     21   3  10  14  16  64
     25   1  20  13   4  63
      7  19  12  15  11  64
      8  17   2  18  23  68
 70  67  64  66  65  63  67

Iter #     Field      Value
540        Best       2.100000e+01
      6  24  22   5   9  66
     21   3  10  14  16  64
     25   1  20  13   4  63
      7  19  12  15  11  64
      8  17   2  18  23  68
 70  67  64  66  65  63  67

Iter #     Field      Value
550        Best       2.100000e+01
      6  24  22   5   9  66
     21   3  10  14  16  64
     25   1  20  13   4  63
      7  19  12  15  11  64
      8  17   2  18  23  68
 70  67  64  66  65  63  67

Iter #     Field      Value
560        Best       2.100000e+01
      6  24  22   5   9  66
     21   3  10  14  16  64
     25   1  20  13   4  63
      7  19  12  15  11  64
      8  17   2  18  23  68
 70  67  64  66  65  63  67

Iter #     Field      Value
570        Best       2.100000e+01
      6  24  22   5   9  66
     21   3  10  14  16  64
     25   1  20  13   4  63
      7  19  12  17  11  66
      8  18   2  15  23  66
 70  67  65  66  64  63  69

Iter #     Field      Value
580        Best       2.100000e+01
      6  24  22   5   9  66
     21   3  10  14  16  64
     25   1  20  13   4  63
      7  19  12  17  11  66
      8  18   2  15  23  66
 70  67  65  66  64  63  69

Iter #     Field      Value
590        Best       2.100000e+01
      6  24  22   5   9  66
     21   3  10  14  16  64
     25   1  20  13   4  63
      7  19  12  17  11  66
      8  18   2  15  23  66
 70  67  65  66  64  63  69

Iter #     Field      Value
600        Best       2.100000e+01
      6  24  22   5   9  66
     21   3  10  14  16  64
     25   1  20  13   4  63
      7  19  12  17  11  66
      8  18   2  15  23  66
 70  67  65  66  64  63  69

Iter #     Field      Value
610        Best       2.100000e+01
      6  24  22   5   9  66
     21   3  10  14  16  64
     25   1  20  13   4  63
      7  19  12  17  11  66
      8  18   2  15  23  66
 70  67  65  66  64  63  69

Iter #     Field      Value
620        Best       2.100000e+01
      6  24  22   5   9  66
     21   3  10  14  20  68
     25   1  16  13   4  59
      7  19  12  17  11  66
      8  18   2  15  23  66
 66  67  65  62  64  67  65

Iter #     Field      Value
630        Best       2.100000e+01
      6  24  22   5   9  66
     21   3  10  14  20  68
     25   1  16  13   4  59
      7  19  12  17  11  66
      8  18   2  15  23  66
 66  67  65  62  64  67  65

Iter #     Field      Value
640        Best       2.100000e+01
      6  24  22   5   9  66
     21   3  10  14  20  68
     25   1  16  13   4  59
      7  19  12  17  11  66
      8  18   2  15  23  66
 66  67  65  62  64  67  65

Iter #     Field      Value
650        Best       2.100000e+01
      6  24  22   5   9  66
     21   3  10  14  20  68
     25   1  16  13   4  59
      7  19  12  17  11  66
      8  18   2  15  23  66
 66  67  65  62  64  67  65

Iter #     Field      Value
660        Best       2.100000e+01
      6  24  22   5   9  66
     21   3  10  14  20  68
     25   1  16  13   4  59
      7  19  12  17  11  66
      8  18   2  15  23  66
 66  67  65  62  64  67  65

Iter #     Field      Value
670        Best       2.100000e+01
