Iter #     Field      Value
10         Best       4.200000e+01
     22   1   8  12  17  60
     16   5   2  19  25  67
      4  23  21  15   6  69
     14  10  13  11  18  66
      9  20  24   7   3  63
 76  65  59  68  64  69  62

Iter #     Field      Value
20         Best       3.100000e+01
     16   9  11  14  12  62
      3  25  13  20   2  63
     23   6   4  15  24  72
      1  10  21   8  22  62
     19  18  17   7   5  66
 65  62  68  66  64  65  58

Iter #     Field      Value
30         Best       2.500000e+01
      4  19  15   3  22  63
     11  10  25   1  18  65
      6  24  16  14   7  67
     20   5   9  23   8  65
     21  12   2  17  13  65
 65  62  70  67  58  68  66

Iter #     Field      Value
40         Best       2.500000e+01
      4  15  19   3  22  63
     11  10  25   1  18  65
      6  24  16  14   7  67
     20   5   9  23   8  65
     21  12   2  17  13  65
 65  62  66  71  58  68  66

Iter #     Field      Value
50         Best       2.000000e+01
     12  16   2  25   4  59
     23  15   6  14   9  67
     11   3  20   8  24  66
      1  10  21  13  22  67
     17  19  18   7   5  66
 65  64  63  67  67  64  65

Iter #     Field      Value
60         Best       2.000000e+01
     12  16   2  25   4  59
     23  15   6  14   9  67
     11   3  20   8  24  66
      1  10  21  13  22  67
     17  19  18   7   5  66
 65  64  63  67  67  64  65

Iter #     Field      Value
70         Best       1.800000e+01
     14  16   2  25   4  61
     23  15   6  12  11  67
      9   3  20   8  24  64
      1  10  21  13  22  67
     19  18  17   7   5  66
 65  66  62  66  65  66  67

Iter #     Field      Value
80         Best       1.800000e+01
     14  16   2  25   4  61
     23  15   6  12  11  67
      9   3  20   8  24  64
      1  10  21  13  22  67
     19  18  17   7   5  66
 65  66  62  66  65  66  67

Iter #     Field      Value
90         Best       1.200000e+01
     13  16   6  25   4  64
     23  15   2  14  11  65
      9   3  20   8  24  64
      1  10  21  12  22  66
     19  18  17   7   5  66
 67  65  62  66  66  66  65

Iter #     Field      Value
100        Best       1.200000e+01
     13  16   6  25   4  64
     23  15   2  14  11  65
      9   3  20   8  24  64
      1  10  21  12  22  66
     19  18  17   7   5  66
 67  65  62  66  66  66  65

Iter #     Field      Value
110        Best       1.200000e+01
     13  16   6  25   4  64
     23  15   2  14  11  65
      9   3  20   8  24  64
      1  10  21  12  22  66
     17  19  18   7   5  66
 65  63  63  67  66  66  65

Iter #     Field      Value
120        Best       1.200000e+01
     13  16   6  25   4  64
     23  15   2  14  11  65
      9   3  20   8  24  64
      1  10  21  12  22  66
     17  19  18   7   5  66
 65  63  63  67  66  66  65

Iter #     Field      Value
130        Best       1.100000e+01
     14  18   2  25   6  65
     23  15   4  12   9  63
     11   3  20   8  24  66
      1  10  21  13  22  67
     16  19  17   7   5  64
 64  65  65  64  65  66  67

Iter #     Field      Value
140        Best       1.100000e+01
     14  17   2  25   6  64
     23  15   4  12   9  63
     11   3  20   8  24  66
      1  10  21  13  22  67
     16  19  18   7   5  65
 64  65  64  65  65  66  67

Iter #     Field      Value
150        Best       7.000000e+00
     14  18   2  25   6  65
     23  15   4  13   9  64
     11   3  20   8  24  66
      1  10  21  12  22  66
     16  19  17   7   5  64
 65  65  65  64  65  66  66

Iter #     Field      Value
160        Best       7.000000e+00
     14  18   2  25   6  65
     23  15   4  13   9  64
     11   3  20   8  24  66
      1  10  21  12  22  66
     16  19  17   7   5  64
 65  65  65  64  65  66  66

Iter #     Field      Value
170        Best       7.000000e+00
     14  18   2  25   6  65
     23  15   4  13   9  64
     11   3  20   8  24  66
      1  10  21  12  22  66
     16  19  17   7   5  64
 65  65  65  64  65  66  66

Iter #     Field      Value
180        Best       7.000000e+00
     14  18   2  25   6  65
     23  15   4  13   9  64
     11   3  20   8  24  66
      1  10  21  12  22  66
     16  19  17   7   5  64
 65  65  65  64  65  66  66

Iter #     Field      Value
190        Best       6.000000e+00
     14  17   6  25   4  66
     23  15   2  13  12  65
      9   3  20   8  24  64
      1  10  22  11  21  65
     18  19  16   7   5  65
 65  65  64  66  64  66  65

Iter #     Field      Value
200        Best       5.000000e+00
     14  18   2  25   6  65
     23  15   4  13   9  64
     11   3  20   8  24  66
      1  10  22  12  21  66
     16  19  17   7   5  64
 65  65  65  65  65  65  66

Iter #     Field      Value
210        Best       5.000000e+00
     14  18   2  25   6  65
     23  15   4  13   9  64
     11   3  20   8  24  66
      1  10  22  12  21  66
     16  19  17   7   5  64
 65  65  65  65  65  65  66

Iter #     Field      Value
220        Best       5.000000e+00
     14  18   2  25   6  65
     23  15   4  13   9  64
     11   3  20   8  24  66
      1  10  22  12  21  66
     16  19  17   7   5  64
 65  65  65  65  65  65  66

Iter #     Field      Value
230        Best       5.000000e+00
     14  18   2  25   6  65
     23  15   4  13   9  64
     11   3  20   8  24  66
      1  10  22  12  21  66
     16  19  17   7   5  64
 65  65  65  65  65  65  66

Iter #     Field      Value
240        Best       5.000000e+00
     14  18   2  25   6  65
     23  15   4  13   9  64
     11   3  20   8  24  66
      1  10  22  12  21  66
     16  19  17   7   5  64
 65  65  65  65  65  65  66

Iter #     Field      Value
250        Best       5.000000e+00
     14  18   2  25   6  65
     23  15   4  13   9  64
     11   3  20   8  24  66
      1  10  22  12  21  66
     16  19  17   7   5  64
 65  65  65  65  65  65  66

Iter #     Field      Value
260        Best       5.000000e+00
     14  18   2  25   6  65
     23  15   4  13   9  64
     11   3  20   8  24  66
      1  10  22  12  21  66
     16  19  17   7   5  64
 65  65  65  65  65  65  66

Iter #     Field      Value
270        Best       5.000000e+00
     14  18   2  25   6  65
     23  15   4  13   9  64
     11   3  20   8  24  66
      1  10  22  12  21  66
     16  19  17   7   5  64
 65  65  65  65  65  65  66

Iter #     Field      Value
280        Best       5.000000e+00
     14  18   2  25   6  65
     23  15   4  13   9  64
     11   3  20   8  24  66
      1  10  22  12  21  66
     16  19  17   7   5  64
 65  65  65  65  65  65  66

Iter #     Field      Value
290        Best       5.000000e+00
     14  18   2  25   6  65
     23  15   4  13   9  64
     11   3  20   8  24  66
      1  10  22  12  21  66
     16  19  17   7   5  64
 65  65  65  65  65  65  66

Iter #     Field      Value
300        Best       5.000000e+00
     14  18   2  25   6  65
     23  15   4  13   9  64
     11   3  20   8  24  66
      1  10  22  12  21  66
     16  19  17   7   5  64
 65  65  65  65  65  65  66

Iter #     Field      Value
310        Best       5.000000e+00
     14  18   2  25   6  65
     23  15   4  13   9  64
     11   3  20   8  24  66
      1  10  22  12  21  66
     16  19  17   7   5  64
 65  65  65  65  65  65  66

Iter #     Field      Value
320        Best       5.000000e+00
     14  18   2  25   6  65
     23  15   4  13   9  64
     11   3  20   8  24  66
      1  10  22  12  21  66
     16  19  17   7   5  64
 65  65  65  65  65  65  66

Iter #     Field      Value
330        Best       5.000000e+00
     14  18   2  25   6  65
     24  15   4  13   9  65
     11   3  20   8  23  65
      1  10  22  12  21  66
     16  19  17   7   5  64
 65  66  65  65  65  64  66

Iter #     Field      Value
340        Best       5.000000e+00
     14  18   2  25   6  65
     24  15   4  13   9  65
     11   3  20   8  23  65
      1  10  22  12  21  66
     16  19  17   7   5  64
 65  66  65  65  65  64  66

Iter #     Field      Value
350        Best       5.000000e+00
     14  18   2  25   6  65
     24  15   4  13   9  65
     11   3  20   8  23  65
      1  10  22  12  21  66
     16  19  17   7   5  64
 65  66  65  65  65  64  66

Iter #     Field      Value
360        Best       5.000000e+00
     14  18   2  25   6  65
     24  15   4  13   9  65
     11   3  20   8  23  65
      1  10  22  12  21  66
     16  19  17   7   5  64
 65  66  65  65  65  64  66

Iter #     Field      Value
370        Best       5.000000e+00
     14  18   2  25   6  65
     24  15   4  13   9  65
     11   3  20   8  23  65
      1  10  22  12  21  66
     16  19  17   7   5  64
 65  66  65  65  65  64  66

Iter #     Field      Value
380        Best       5.000000e+00
     14  18   2  25   6  65
     24  15   4  13   9  65
     11   3  20   8  23  65
      1  10  22  12  21  66
     16  19  17   7   5  64
 65  66  65  65  65  64  66

Iter #     Field      Value
390        Best       5.000000e+00
     14  18   2  25   6  65
     24  15   4  13   9  65
     11   3  20   8  23  65
      1  10  22  12  21  66
     16  19  17   7   5  64
 65  66  65  65  65  64  66

Iter #     Field      Value
400        Best       5.000000e+00
     14  18   2  25   6  65
     24  15   4  13   9  65
     11   3  20   8  23  65
      1  10  22  12  21  66
     16  19  17   7   5  64
 65  66  65  65  65  64  66

Iter #     Field      Value
410        Best       5.000000e+00
     14  18   2  25   6  65
     24  15   4  13   9  65
     11   3  20   8  23  65
      1  10  21  12  22  66
     16  19  17   7   5  64
 65  66  65  64  65  65  66

Iter #     Field      Value
420        Best       5.000000e+00
     14  18   2  25   6  65
     24  15   4  13   9  65
     11   3  20   8  23  65
      1  10  21  12  22  66
     16  19  17   7   5  64
 65  66  65  64  65  65  66

Iter #     Field      Value
430        Best       5.000000e+00
     14  18   2  25   6  65
     24  15   4  13   9  65
     11   3  20   8  23  65
      1  10  21  12  22  66
     16  19  17   7   5  64
 65  66  65  64  65  65  66

Iter #     Field      Value
440        Best       5.000000e+00
     14  18   2  25   6  65
     24  15   4  13   9  65
     11   3  20   8  23  65
      1  10  21  12  22  66
     16  19  17   7   5  64
 65  66  65  64  65  65  66

Iter #     Field      Value
450        Best       5.000000e+00
     14  18   2  25   6  65
     24  15   4  13   9  65
     11   3  20   8  23  65
      1  10  21  12  22  66
     16  19  17   7   5  64
 65  66  65  64  65  65  66

Iter #     Field      Value
460        Best       5.000000e+00
     14  18   2  25   6  65
     24  15   4  13   9  65
     11   3  20   8  23  65
      1  10  21  12  22  66
     16  19  17   7   5  64
 65  66  65  64  65  65  66

Iter #     Field      Value
470        Best       5.000000e+00
     14  18   2  25   6  65
     24  15   4  13   9  65
     11   3  20   8  23  65
      1  10  21  12  22  66
     16  19  17   7   5  64
 65  66  65  64  65  65  66

Iter #     Field      Value
480        Best       5.000000e+00
     14  18   2  25   6  65
     24  15   4  13   9  65
     11   3  20   8  23  65
      1  10  21  12  22  66
     16  19  17   7   5  64
 65  66  65  64  65  65  66

Iter #     Field      Value
490        Best       5.000000e+00
     14  18   2  25   6  65
     24  15   4  13   9  65
     11   3  20   8  23  65
      1  10  21  12  22  66
     16  19  17   7   5  64
 65  66  65  64  65  65  66

Iter #     Field      Value
500        Best       5.000000e+00
